Datetime,ActualPrice,PredictedPrice
2025-05-30 09:15:00,24794.75,24801.10953125
2025-05-30 10:15:00,24753.94921875,24777.863125
2025-05-30 11:15:00,24741.849609375,24763.46775390625
2025-05-30 12:15:00,24758.25,24765.273828125
2025-05-30 13:15:00,24753.900390625,24769.80734375
2025-05-30 14:15:00,24752.150390625,24750.20556640625
2025-05-30 15:15:00,24736.650390625,24755.5975390625
2025-06-02 09:15:00,24581.94921875,24714.34982421875
2025-06-02 10:15:00,24623.150390625,24649.0830078125
2025-06-02 11:15:00,24665.94921875,24649.1019921875
2025-06-02 12:15:00,24702.44921875,24667.54037109375
2025-06-02 13:15:00,24693.599609375,24668.99478515625
2025-06-02 14:15:00,24723.94921875,24666.50478515625
2025-06-02 15:15:00,24690.69921875,24694.0087109375
2025-06-03 09:15:00,24661.69921875,24642.12396484375
2025-06-03 10:15:00,24590.19921875,24640.22341796875
2025-06-03 11:15:00,24615.349609375,24581.09689453125
2025-06-03 12:15:00,24541.44921875,24587.91087890625
2025-06-03 13:15:00,24577.150390625,24546.6889453125
2025-06-03 14:15:00,24535.19921875,24567.43025390625
2025-06-03 15:15:00,24538.400390625,24558.37650390625
2025-06-04 09:15:00,24578.75,24574.61294921875
2025-06-04 10:15:00,24581.55078125,24589.0525
2025-06-04 11:15:00,24607.75,24596.5556640625
2025-06-04 12:15:00,24600.25,24607.78955078125
2025-06-04 13:15:00,24616.55078125,24599.94599609375
2025-06-04 14:15:00,24616.900390625,24607.0501171875
2025-06-04 15:15:00,24612.0,24611.220703125
2025-06-05 09:15:00,24732.25,24703.647890625
2025-06-05 10:15:00,24708.80078125,24753.8110546875
2025-06-05 11:15:00,24865.150390625,24720.833671875
2025-06-05 12:15:00,24796.25,24827.76078125
2025-06-05 13:15:00,24713.55078125,24786.48458984375
2025-06-05 14:15:00,24752.55078125,24761.9712109375
2025-06-05 15:15:00,24761.099609375,24755.2186328125
2025-06-06 09:15:00,24750.599609375,24859.7290234375
2025-06-06 10:15:00,24983.05078125,24803.24947265625
2025-06-06 11:15:00,24998.849609375,24987.16662109375
2025-06-06 12:15:00,24969.05078125,24995.64251953125
2025-06-06 13:15:00,24990.0,24993.06833984375
2025-06-06 14:15:00,25002.099609375,24997.77560546875
2025-06-06 15:15:00,25000.30078125,24996.46744140625
2025-06-09 09:15:00,25118.94921875,25103.58201171875
2025-06-09 10:15:00,25122.30078125,25111.7807421875
2025-06-09 11:15:00,25116.25,25122.503515625
2025-06-09 12:15:00,25109.05078125,25120.781484375
2025-06-09 13:15:00,25090.69921875,25114.104765625
2025-06-09 14:15:00,25103.19921875,25100.62337890625
2025-06-09 15:15:00,25102.150390625,25111.73935546875
2025-06-10 09:15:00,25156.900390625,25115.282421875
2025-06-10 10:15:00,25127.69921875,25169.38591796875
2025-06-10 11:15:00,25133.5,25132.637578125
2025-06-10 12:15:00,25130.5,25128.34033203125
2025-06-10 13:15:00,25127.55078125,25133.0935546875
2025-06-10 14:15:00,25104.69921875,25130.18779296875
2025-06-10 15:15:00,25091.5,25130.82599609375
2025-06-11 09:15:00,25146.349609375,25126.57599609375
2025-06-11 10:15:00,25180.80078125,25138.471875
2025-06-11 11:15:00,25205.94921875,25190.82396484375
2025-06-11 12:15:00,25208.05078125,25200.9906640625
2025-06-11 13:15:00,25127.849609375,25200.777734375
2025-06-11 14:15:00,25144.94921875,25138.53865234375
2025-06-11 15:15:00,25126.80078125,25133.27181640625
2025-06-12 09:15:00,25096.80078125,24965.3041015625
2025-06-12 10:15:00,25046.150390625,25032.8664453125
2025-06-12 11:15:00,25039.150390625,25015.08875
2025-06-12 12:15:00,25041.099609375,25028.461328125
2025-06-12 13:15:00,24847.400390625,25036.0365234375
2025-06-12 14:15:00,24887.55078125,24911.81369140625
2025-06-12 15:15:00,24856.0,24901.9958203125
2025-06-13 09:15:00,24644.150390625,24804.56578125
2025-06-13 10:15:00,24653.75,24668.12689453125
2025-06-13 11:15:00,24688.94921875,24663.48689453125
2025-06-13 12:15:00,24686.0,24680.9666796875
2025-06-13 13:15:00,24715.849609375,24678.86841796875
2025-06-13 14:15:00,24725.599609375,24703.618203125
2025-06-13 15:15:00,24735.55078125,24712.4445703125
2025-06-16 09:15:00,24763.69921875,24862.7016796875
2025-06-16 10:15:00,24906.75,24807.48423828125
2025-06-16 11:15:00,24916.900390625,24944.62775390625
2025-06-16 12:15:00,24934.400390625,24929.27380859375
2025-06-16 13:15:00,24961.5,24928.52283203125
2025-06-16 14:15:00,24950.69921875,24958.41923828125
2025-06-16 15:15:00,24940.94921875,24949.70583984375
2025-06-17 09:15:00,24851.69921875,24879.48361328125
2025-06-17 10:15:00,24878.80078125,24853.0498828125
2025-06-17 11:15:00,24855.69921875,24875.75197265625
2025-06-17 12:15:00,24839.44921875,24863.82958984375
2025-06-17 13:15:00,24862.349609375,24855.6509375
2025-06-17 14:15:00,24862.400390625,24857.64869140625
2025-06-17 15:15:00,24841.5,24854.15537109375
2025-06-18 09:15:00,24916.94921875,24821.475390625
2025-06-18 10:15:00,24837.94921875,24875.198203125
2025-06-18 11:15:00,24816.349609375,24849.4475390625
2025-06-18 12:15:00,24800.5,24832.245234375
2025-06-18 13:15:00,24776.900390625,24810.21744140625
2025-06-18 14:15:00,24813.05078125,24794.5295703125
2025-06-18 15:15:00,24798.75,24825.2155078125
2025-06-19 09:15:00,24833.19921875,24766.5308984375
2025-06-19 10:15:00,24814.55078125,24809.0558203125
2025-06-19 11:15:00,24811.80078125,24809.17744140625
2025-06-19 12:15:00,24794.55078125,24804.780078125
2025-06-19 13:15:00,24832.400390625,24801.54111328125
2025-06-19 14:15:00,24791.75,24815.969375
2025-06-19 15:15:00,24744.69921875,24817.04447265625
2025-06-20 09:15:00,24919.05078125,24906.44658203125
2025-06-20 10:15:00,25016.55078125,24967.9708984375
2025-06-20 11:15:00,25040.099609375,25045.9325390625
2025-06-20 12:15:00,25038.25,25044.42130859375
2025-06-20 13:15:00,25049.650390625,25043.34642578125
2025-06-20 14:15:00,25116.599609375,25051.165625
2025-06-20 15:15:00,25079.75,25083.79138671875
2025-06-23 09:15:00,24862.44921875,25017.92005859375
2025-06-23 10:15:00,24928.30078125,24929.5560546875
2025-06-23 11:15:00,24941.099609375,24936.56478515625
2025-06-23 12:15:00,24962.25,24938.25015625
2025-06-23 13:15:00,25014.30078125,24957.72611328125
2025-06-23 14:15:00,24983.900390625,24984.13896484375
2025-06-23 15:15:00,24958.19921875,24984.0746875
2025-06-24 09:15:00,25232.599609375,25018.58767578125
2025-06-24 10:15:00,25256.400390625,25217.5528125
2025-06-24 11:15:00,25308.75,25227.9241015625
2025-06-24 12:15:00,25182.349609375,25286.06658203125
2025-06-24 13:15:00,25040.150390625,25224.06826171875
2025-06-24 14:15:00,25041.5,25099.601484375
2025-06-24 15:15:00,25071.55078125,25080.5349609375
2025-06-25 09:15:00,25173.05078125,25138.37220703125
2025-06-25 10:15:00,25194.900390625,25211.4243359375
2025-06-25 11:15:00,25194.25,25207.35052734375
2025-06-25 12:15:00,25240.44921875,25183.08490234375
2025-06-25 13:15:00,25245.25,25196.79275390625
2025-06-25 14:15:00,25248.599609375,25215.25193359375
2025-06-25 15:15:00,25238.349609375,25222.91587890625
2025-06-26 09:15:00,25386.19921875,25335.16990234375
2025-06-26 10:15:00,25337.75,25385.64880859375
2025-06-26 11:15:00,25396.400390625,25364.89580078125
2025-06-26 12:15:00,25392.44921875,25380.5069921875
2025-06-26 13:15:00,25515.94921875,25380.3444140625
2025-06-26 14:15:00,25542.099609375,25466.97435546875
2025-06-26 15:15:00,25530.400390625,25546.809375
2025-06-27 09:15:00,25567.650390625,25637.902265625
2025-06-27 10:15:00,25606.150390625,25623.2183984375
2025-06-27 11:15:00,25612.25,25633.3858984375
2025-06-27 12:15:00,25616.650390625,25637.5586328125
2025-06-27 13:15:00,25634.25,25623.28875
2025-06-27 14:15:00,25633.0,25658.9175390625
2025-06-27 15:15:00,25632.44921875,25641.0655078125
2025-06-30 09:15:00,25586.400390625,25572.14052734375
2025-06-30 10:15:00,25547.849609375,25581.8267578125
2025-06-30 11:15:00,25585.94921875,25561.5188671875
2025-06-30 12:15:00,25505.69921875,25576.6706640625
2025-06-30 13:15:00,25489.650390625,25502.5346875
2025-06-30 14:15:00,25525.150390625,25483.08166015625
2025-06-30 15:15:00,25507.44921875,25526.21146484375
2025-07-01 09:15:00,25531.30078125,25506.81294921875
2025-07-01 10:15:00,25524.099609375,25539.20775390625
2025-07-01 11:15:00,25524.400390625,25539.597109375
2025-07-01 12:15:00,25531.19921875,25527.42921875
2025-07-01 13:15:00,25551.849609375,25535.45994140625
2025-07-01 14:15:00,25537.25,25550.28830078125
2025-07-01 15:15:00,25533.0,25539.50482421875
2025-07-02 09:15:00,25525.80078125,25514.23095703125
2025-07-02 10:15:00,25476.25,25521.33265625
2025-07-02 11:15:00,25498.69921875,25467.38767578125
2025-07-02 12:15:00,25463.650390625,25496.9713671875
2025-07-02 13:15:00,25415.44921875,25467.70400390625
2025-07-02 14:15:00,25459.900390625,25441.08865234375
2025-07-02 15:15:00,25444.75,25451.72388671875
2025-07-03 09:15:00,25543.05078125,25462.3605078125
2025-07-03 10:15:00,25554.19921875,25524.69125
2025-07-03 11:15:00,25503.94921875,25544.39140625
2025-07-03 12:15:00,25507.55078125,25511.1878515625
2025-07-03 13:15:00,25492.099609375,25523.5030078125
2025-07-03 14:15:00,25397.94921875,25510.977578125
2025-07-03 15:15:00,25397.400390625,25475.38458984375
2025-07-04 09:15:00,25410.25,25415.76859375
2025-07-04 10:15:00,25423.55078125,25424.44998046875
2025-07-04 11:15:00,25352.900390625,25436.99375
2025-07-04 12:15:00,25370.69921875,25373.666328125
2025-07-04 13:15:00,25384.30078125,25384.70244140625
2025-07-04 14:15:00,25462.80078125,25380.6141015625
2025-07-04 15:15:00,25467.80078125,25410.683984375
2025-07-07 09:15:00,25436.099609375,25428.3014453125
2025-07-07 10:15:00,25457.69921875,25416.94146484375
2025-07-07 11:15:00,25430.25,25437.56681640625
2025-07-07 12:15:00,25448.80078125,25442.4468359375
2025-07-07 13:15:00,25452.05078125,25444.76013671875
2025-07-07 14:15:00,25459.94921875,25450.99328125
2025-07-07 15:15:00,25454.94921875,25450.46732421875
2025-07-08 09:15:00,25448.19921875,25457.44923828125
2025-07-08 10:15:00,25436.55078125,25451.26806640625
2025-07-08 11:15:00,25449.900390625,25448.28603515625
2025-07-08 12:15:00,25474.94921875,25446.23009765625
2025-07-08 13:15:00,25460.599609375,25467.368125
2025-07-08 14:15:00,25536.0,25455.90451171875
2025-07-08 15:15:00,25523.099609375,25525.42787109375
2025-07-09 09:15:00,25527.75,25514.76396484375
2025-07-09 10:15:00,25534.099609375,25524.07796875
2025-07-09 11:15:00,25538.25,25538.0607421875
2025-07-09 12:15:00,25524.599609375,25532.58837890625
2025-07-09 13:15:00,25529.55078125,25529.58087890625
2025-07-09 14:15:00,25478.44921875,25537.4418359375
2025-07-09 15:15:00,25467.099609375,25494.64544921875
2025-07-10 09:15:00,25412.80078125,25412.91900390625
2025-07-10 10:15:00,25398.05078125,25402.39294921875
2025-07-10 11:15:00,25368.69921875,25393.9898828125
2025-07-10 12:15:00,25383.650390625,25375.12787109375
2025-07-10 13:15:00,25395.25,25378.75505859375
2025-07-10 14:15:00,25362.150390625,25383.9649609375
2025-07-10 15:15:00,25348.25,25372.17072265625
2025-07-11 09:15:00,25256.75,25326.72677734375
2025-07-11 10:15:00,25179.150390625,25228.16681640625
2025-07-11 11:15:00,25166.5,25174.87701171875
2025-07-11 12:15:00,25155.69921875,25171.8559765625
2025-07-11 13:15:00,25168.400390625,25159.88609375
2025-07-11 14:15:00,25150.150390625,25166.5442578125
2025-07-11 15:15:00,25140.55078125,25153.70865234375
2025-07-14 09:15:00,25119.80078125,25081.22359375
2025-07-14 10:15:00,25063.94921875,25096.29443359375
2025-07-14 11:15:00,25045.400390625,25066.6229296875
2025-07-14 12:15:00,25026.349609375,25056.8201953125
2025-07-14 13:15:00,25046.650390625,25039.216015625
2025-07-14 14:15:00,25079.849609375,25046.56955078125
2025-07-14 15:15:00,25087.099609375,25066.2169921875
2025-07-15 09:15:00,25128.25,25162.303125
2025-07-15 10:15:00,25221.400390625,25138.5320703125
2025-07-15 11:15:00,25205.94921875,25223.49435546875
2025-07-15 12:15:00,25204.19921875,25206.53130859375
2025-07-15 13:15:00,25184.849609375,25197.99205078125
2025-07-15 14:15:00,25201.900390625,25184.23296875
2025-07-15 15:15:00,25219.650390625,25190.43255859375
2025-07-16 09:15:00,25141.75,25195.90376953125
2025-07-16 10:15:00,25145.75,25149.248046875
2025-07-16 11:15:00,25179.099609375,25145.4376953125
2025-07-16 12:15:00,25214.599609375,25173.2687890625
2025-07-16 13:15:00,25243.75,25178.26892578125
2025-07-16 14:15:00,25207.5,25199.20138671875
2025-07-16 15:15:00,25198.55078125,25191.17482421875
2025-07-17 09:15:00,25160.099609375,25163.5544921875
2025-07-17 10:15:00,25178.900390625,25134.14806640625
2025-07-17 11:15:00,25184.30078125,25169.1405078125
2025-07-17 12:15:00,25167.099609375,25176.3954296875
2025-07-17 13:15:00,25156.0,25165.03791015625
2025-07-17 14:15:00,25120.599609375,25165.683046875
2025-07-17 15:15:00,25109.5,25129.7154296875
2025-07-18 09:15:00,25013.19921875,25006.29908203125
2025-07-18 10:15:00,24957.400390625,24998.1577734375
2025-07-18 11:15:00,24933.599609375,24953.3576953125
2025-07-18 12:15:00,24949.900390625,24932.97658203125
2025-07-18 13:15:00,24970.099609375,24948.67904296875
2025-07-18 14:15:00,24970.69921875,24976.3280859375
2025-07-18 15:15:00,24965.55078125,24970.8633203125
2025-07-21 09:15:00,25052.55078125,25027.6498828125
2025-07-21 10:15:00,25065.69921875,25063.8896875
2025-07-21 11:15:00,25044.75,25061.93833984375
2025-07-21 12:15:00,25047.94921875,25047.70599609375
2025-07-21 13:15:00,25024.900390625,25054.33681640625
2025-07-21 14:15:00,25088.099609375,25035.25767578125
2025-07-21 15:15:00,25093.30078125,25076.2089453125
2025-07-22 09:15:00,25111.05078125,25079.1927734375
2025-07-22 10:15:00,25072.0,25084.52431640625
2025-07-22 11:15:00,25075.099609375,25068.48814453125
2025-07-22 12:15:00,25092.19921875,25077.2465625
2025-07-22 13:15:00,25086.44921875,25090.22193359375
2025-07-22 14:15:00,25058.5,25084.96421875
2025-07-22 15:15:00,25064.900390625,25068.94943359375
2025-07-23 09:15:00,25109.30078125,25134.39361328125
2025-07-23 10:15:00,25127.849609375,25125.72947265625
2025-07-23 11:15:00,25151.849609375,25147.4075
2025-07-23 12:15:00,25159.19921875,25151.23142578125
2025-07-23 13:15:00,25208.05078125,25176.33708984375
2025-07-23 14:15:00,25229.349609375,25194.223515625
2025-07-23 15:15:00,25209.19921875,25204.266796875
2025-07-24 09:15:00,25158.44921875,25153.906953125
2025-07-24 10:15:00,25148.44921875,25134.92091796875
2025-07-24 11:15:00,25049.44921875,25111.97890625
2025-07-24 12:15:00,25066.19921875,25060.13244140625
2025-07-24 13:15:00,25091.349609375,25063.7603125
2025-07-24 14:15:00,25069.0,25086.10828125
2025-07-24 15:15:00,25051.900390625,25074.17890625
2025-07-25 09:15:00,24903.30078125,24894.03873046875
2025-07-25 10:15:00,24868.5,24899.3639453125
2025-07-25 11:15:00,24844.150390625,24884.46546875
2025-07-25 12:15:00,24857.55078125,24866.1961328125
2025-07-25 13:15:00,24839.349609375,24855.6362109375
2025-07-25 14:15:00,24844.400390625,24845.12140625
2025-07-25 15:15:00,24832.19921875,24862.96943359375
2025-07-28 09:15:00,24844.25,24721.4648046875
2025-07-28 10:15:00,24807.55078125,24785.75294921875
2025-07-28 11:15:00,24782.80078125,24760.1980078125
2025-07-28 12:15:00,24707.599609375,24757.61919921875
2025-07-28 13:15:00,24675.05078125,24700.82484375
2025-07-28 14:15:00,24679.75,24686.4732421875
2025-07-28 15:15:00,24673.94921875,24688.54666015625
2025-07-29 09:15:00,24664.55078125,24715.0463671875
2025-07-29 10:15:00,24658.599609375,24689.5677734375
2025-07-29 11:15:00,24695.05078125,24680.3754296875
2025-07-29 12:15:00,24734.69921875,24701.18171875
2025-07-29 13:15:00,24798.349609375,24776.0260546875
2025-07-29 14:15:00,24813.44921875,24795.04783203125
2025-07-29 15:15:00,24830.400390625,24807.23974609375
2025-07-30 09:15:00,24843.05078125,24835.85041015625
2025-07-30 10:15:00,24846.5,24851.82017578125
2025-07-30 11:15:00,24851.849609375,24847.43203125
2025-07-30 12:15:00,24849.55078125,24850.57892578125
2025-07-30 13:15:00,24859.94921875,24851.14529296875
2025-07-30 14:15:00,24858.150390625,24857.54619140625
2025-07-30 15:15:00,24844.55078125,24856.45099609375
2025-07-31 09:15:00,24673.599609375,24829.30505859375
2025-07-31 10:15:00,24747.150390625,24708.6528515625
2025-07-31 11:15:00,24819.349609375,24746.04634765625
2025-07-31 12:15:00,24900.150390625,24765.00783203125
2025-07-31 13:15:00,24924.69921875,24822.09095703125
2025-07-31 14:15:00,24762.44921875,24860.4312109375
2025-07-31 15:15:00,24765.599609375,24773.9623046875
2025-08-01 09:15:00,24745.650390625,24713.89744140625
2025-08-01 10:15:00,24710.25,24686.567421875
2025-08-01 11:15:00,24654.05078125,24666.5984765625
2025-08-01 12:15:00,24655.400390625,24611.9464453125
2025-08-01 13:15:00,24651.75,24630.823125
2025-08-01 14:15:00,24545.650390625,24644.658046875
2025-08-01 15:15:00,24572.150390625,24565.28357421875
2025-08-04 09:15:00,24624.30078125,24653.235546875
2025-08-04 10:15:00,24664.349609375,24691.4071484375
2025-08-04 11:15:00,24676.80078125,24685.30234375
2025-08-04 12:15:00,24698.75,24684.21615234375
2025-08-04 13:15:00,24719.44921875,24697.23177734375
2025-08-04 14:15:00,24719.25,24709.53525390625
2025-08-04 15:15:00,24726.900390625,24711.46134765625
2025-08-05 09:15:00,24618.69921875,24684.9513671875
2025-08-05 10:15:00,24633.599609375,24621.89138671875
2025-08-05 11:15:00,24658.69921875,24632.32580078125
2025-08-05 12:15:00,24626.599609375,24649.08958984375
2025-08-05 13:15:00,24611.650390625,24633.616328125
2025-08-05 14:15:00,24666.650390625,24622.60541015625
2025-08-05 15:15:00,24648.849609375,24645.41375
2025-08-06 09:15:00,24605.400390625,24610.85935546875
2025-08-06 10:15:00,24561.099609375,24595.9099609375
2025-08-06 11:15:00,24587.94921875,24570.979296875
2025-08-06 12:15:00,24618.099609375,24575.25384765625
2025-08-06 13:15:00,24583.80078125,24597.2148828125
2025-08-06 14:15:00,24576.349609375,24583.75876953125
2025-08-06 15:15:00,24577.599609375,24575.63421875
2025-08-07 09:15:00,24476.05078125,24493.09158203125
2025-08-07 10:15:00,24411.599609375,24445.68890625
2025-08-07 11:15:00,24442.30078125,24443.44208984375
2025-08-07 12:15:00,24403.150390625,24446.16775390625
2025-08-07 13:15:00,24427.599609375,24425.61486328125
2025-08-07 14:15:00,24592.0,24427.44822265625
2025-08-07 15:15:00,24626.650390625,24504.18623046875
2025-08-08 09:15:00,24449.599609375,24499.475546875
2025-08-08 10:15:00,24440.80078125,24414.745078125
2025-08-08 11:15:00,24427.900390625,24420.4792578125
2025-08-08 12:15:00,24435.94921875,24416.443671875
2025-08-08 13:15:00,24413.25,24420.6860546875
2025-08-08 14:15:00,24344.44921875,24421.01953125
2025-08-08 15:15:00,24349.19921875,24360.55095703125
2025-08-11 09:15:00,24398.650390625,24348.432265625
2025-08-11 10:15:00,24442.349609375,24452.89408203125
2025-08-11 11:15:00,24445.599609375,24483.8563671875
2025-08-11 12:15:00,24475.30078125,24470.53728515625
2025-08-11 13:15:00,24537.0,24478.56076171875
2025-08-11 14:15:00,24585.349609375,24521.08798828125
2025-08-11 15:15:00,24560.44921875,24556.9784375
2025-08-12 09:15:00,24662.099609375,24533.256953125
2025-08-12 10:15:00,24544.19921875,24607.11439453125
2025-08-12 11:15:00,24562.25,24591.079765625
2025-08-12 12:15:00,24597.400390625,24583.796171875
2025-08-12 13:15:00,24543.5,24581.11673828125
2025-08-12 14:15:00,24489.05078125,24570.9584375
2025-08-12 15:15:00,24485.19921875,24509.102109375
2025-08-13 09:15:00,24580.5,24507.454296875
2025-08-13 10:15:00,24604.150390625,24570.60294921875
2025-08-13 11:15:00,24578.19921875,24604.3660546875
2025-08-13 12:15:00,24624.75,24581.4562890625
2025-08-13 13:15:00,24644.650390625,24611.410390625
2025-08-13 14:15:00,24641.5,24634.02509765625
2025-08-13 15:15:00,24630.400390625,24632.69849609375
2025-08-14 09:15:00,24629.400390625,24628.52755859375
2025-08-14 10:15:00,24646.5,24633.9311328125
2025-08-14 11:15:00,24629.69921875,24643.33109375
2025-08-14 12:15:00,24652.30078125,24630.9824609375
2025-08-14 13:15:00,24637.69921875,24640.64947265625
2025-08-14 14:15:00,24630.30078125,24636.5309765625
2025-08-14 15:15:00,24616.05078125,24633.52296875
